place,horse,waku,umaban,sex,age,weight,jockey,horse_weight,horse_weight_diff,trainer,pop,distance,course,direction,start_h,start_m,weather,year,month,day,time
10,メイショウスミトモ,7,14,牡,9,55.0,勝浦 正樹,486,-10,南井 克巳,16,1800,ダート,右,15,40,曇,2020,3,31,112.8
11,ローズプリンスダム,5,10,牡,6,56.0,大野 拓弥,480,0,畠山 吉宏,11,1800,ダート,右,15,40,曇,2020,3,31,113.3
12,サンマルデューク,2,3,牡,1,52.0,武士沢 友治,520,4,和田 勇介,14,1800,ダート,右,15,40,曇,2020,3,31,113.8
13,ルールソヴァール,3,6,せん,8,57.0,吉田 豊,506,0,高木 登,15,1800,ダート,右,15,40,曇,2020,3,31,114.1
14,テルペリオン,6,11,牡,6,57.0,横山 武史,530,-6,寺島 良,13,1800,ダート,右,15,40,曇,2020,3,31,114.5
15,リアンヴェリテ,5,9,牡,6,57.5,柴山 雄一,480,-6,中竹 和也,9,1800,ダート,右,15,40,曇,2020,3,31,114.6
16,ワイルドカード,1,1,牡,6,56.0,北村 宏司,554,6,木村 哲也,2,1800,ダート,右,15,40,曇,2020,3,31,114.8
1,クルーガー,2,4,牡,8,57.0,石橋 脩,530,2,高野 友和,4,1600,芝,右 外,15,45,晴,2020,4,4,92.8
2,ボンセルヴィーソ,3,5,牡,6,54.0,木幡 巧也,480,2,池添 学,13,1600,芝,右 外,15,45,晴,2020,4,4,93.1
3,レイエンダ,3,6,牡,5,57.0,丸山 元気,494,-2,藤沢 和雄,5,1600,芝,右 外,15,45,晴,2020,4,4,93.1
4,ケイアイノーテック,6,11,牡,5,57.0,津村 明秀,470,-4,平田 修,6,1600,芝,右 外,15,45,晴,2020,4,4,93.2
5,プリモシーン,4,7,牝,5,56.0,M.デムーロ,500,-4,木村 哲也,1,1600,芝,右 外,15,45,晴,2020,4,4,93.3
6,ドーヴァー,7,14,牡,7,56.0,田辺 裕信,506,2,伊藤 圭三,11,1600,芝,右 外,15,45,晴,2020,4,4,93.3
7,ストーミーシー,1,2,牡,7,56.5,横山 武史,552,4,斎藤 誠,3,1600,芝,右 外,15,45,晴,2020,4,4,93.3
8,カツジ,8,15,牡,5,56.0,松山 弘平,490,-2,池添 兼雄,7,1600,芝,右 外,15,45,晴,2020,4,4,93.3
9,ブラックムーン,5,9,牡,8,57.0,吉田 豊,498,0,西浦 勝一,15,1600,芝,右 外,15,45,晴,2020,4,4,93.5
10,ジャンダルム,2,3,牡,5,56.0,藤井 勘一郎,508,-2,池江 泰寿,2,1600,芝,右 外,15,45,晴,2020,4,4,93.6
11,トーラスジェミニ,4,8,牡,4,54.0,木幡 育也,482,-2,小桧山 悟,9,1600,芝,右 外,15,45,晴,2020,4,4,93.9
12,エメラルファイト,7,13,牡,4,56.0,石川 裕紀人,464,0,相沢 郁,12,1600,芝,右 外,15,45,晴,2020,4,4,94.0
13,ペプチドバンブー,6,12,牡,5,54.0,松田 大作,508,-4,武 英智,10,1600,芝,右 外,15,45,晴,2020,4,4,94.7
14,マイスタイル,8,16,牡,6,57.5,横山 典弘,458,-10,昆 貢,8,1600,芝,右 外,15,45,晴,2020,4,4,95.9
15,ムーンクエイク,5,10,せん,7,56.0,北村 宏司,512,8,藤沢 和雄,14,1600,芝,右 外,15,45,晴,2020,4,4,96.8
16,ナインテイルズ,1,1,牡,9,54.0,野中 悠太郎,484,-4,長谷川 浩大,16,1600,芝,右 外,15,45,晴,2020,4,4,99.2
1,ラッキーライラック,5,5,牝,5,55.0,M.デムーロ,520,2,松永 幹夫,2,2000,芝,右,15,40,晴,2020,4,5,118.4
2,クロノジェネシス,8,12,牝,4,55.0,北村 友一,454,-6,斉藤 崇史,4,2000,芝,右,15,40,晴,2020,4,5,118.4
3,ダノンキングリー,6,8,牡,4,57.0,横山 典弘,456,-2,萩原 清,1,2000,芝,右,15,40,晴,2020,4,5,118.5
4,カデナ,8,11,牡,6,57.0,鮫島 克駿,486,12,中竹 和也,11,2000,芝,右,15,40,晴,2020,4,5,118.6
5,ワグネリアン,4,4,牡,5,57.0,福永 祐一,466,8,友道 康夫,5,2000,芝,右,15,40,晴,2020,4,5,118.8
6,ジナンボー,7,10,牡,5,57.0,藤岡 佑介,484,-16,堀 宣行,9,2000,芝,右,15,40,晴,2020,4,5,118.9
7,ブラストワンピース,3,3,牡,5,57.0,川田 将雅,542,-4,大竹 正博,3,2000,芝,右,15,40,晴,2020,4,5,119.0
8,レッドジェニアル,5,6,牡,4,57.0,酒井 学,486,0,高橋 義忠,12,2000,芝,右,15,40,晴,2020,4,5,119.1
9,ステイフーリッシュ,6,7,牡,5,57.0,岩田 康誠,464,-2,矢作 芳人,8,2000,芝,右,15,40,晴,2020,4,5,119.4
10,サトノソルタス,2,2,牡,5,57.0,藤岡 康太,490,-8,堀 宣行,10,2000,芝,右,15,40,晴,2020,4,5,119.4
11,マカヒキ,7,9,牡,7,57.0,L.ヒューイットソン,494,-12,友道 康夫,7,2000,芝,右,15,40,晴,2020,4,5,119.5
12,ロードマイウェイ,1,1,牡,4,57.0,武 豊,474,-2,杉山 晴紀,6,2000,芝,右,15,40,晴,2020,4,5,120.3
1,ルフトシュトローム,6,11,牡,3,56.0,石橋 脩,482,-4,堀 宣行,2,1600,芝,右 外,15,45,晴,2020,4,11,93.0
2,シーズンズギフト,7,14,牝,3,54.0,津村 明秀,472,-2,黒岩 陽一,5,1600,芝,右 外,15,45,晴,2020,4,11,93.1
3,ウイングレイテスト,8,16,牡,3,56.0,横山 武史,490,4,青木 孝文,7,1600,芝,右 外,15,45,晴,2020,4,11,93.1
4,アブソルティスモ,6,12,牡,3,56.0,北村 宏司,500,2,藤沢 和雄,9,1600,芝,右 外,15,45,晴,2020,4,11,93.5
5,ソウルトレイン,4,7,牡,3,56.0,田辺 裕信,464,2,西村 真幸,8,1600,芝,右 外,15,45,晴,2020,4,11,93.5
6,ハーモニーマゼラン,5,10,牡,3,56.0,大野 拓弥,516,0,牧 光二,3,1600,芝,右 外,15,45,晴,2020,4,11,93.6
7,オーロラフラッシュ,5,9,牝,3,54.0,C.ルメール,456,8,藤沢 和雄,1,1600,芝,右 外,15,45,晴,2020,4,11,93.8
8,コウソクスピード,4,8,牡,3,56.0,丸山 元気,518,-2,中舘 英二,12,1600,芝,右 外,15,45,晴,2020,4,11,94.0
9,グレイトホーン,8,15,牡,3,56.0,野中 悠太郎,480,2,根本 康広,16,1600,芝,右 外,15,45,晴,2020,4,11,94.2
10,マイネルグリット,2,3,牡,3,56.0,国分 優作,488,-4,吉田 直弘,11,1600,芝,右 外,15,45,晴,2020,4,11,94.4
11,シャチ,7,13,牡,3,56.0,山田 敬士,456,-2,小桧山 悟,13,1600,芝,右 外,15,45,晴,2020,4,11,94.6
12,フルートフルデイズ,2,4,牝,3,54.0,木幡 巧也,456,10,浜田 多実雄,15,1600,芝,右 外,15,45,晴,2020,4,11,94.7
13,カリオストロ,1,2,牝,3,54.0,L.ヒューイットソン,454,-4,加用 正,4,1600,芝,右 外,15,45,晴,2020,4,11,94.7
14,ソングオブザハート,3,6,牝,3,54.0,川又 賢治,410,-2,寺島 良,14,1600,芝,右 外,15,45,晴,2020,4,11,95.1
15,ペールエール,3,5,牡,3,56.0,北村 友一,506,14,安田 隆行,6,1600,芝,右 外,15,45,晴,2020,4,11,95.1
16,カフェサンドリヨン,1,1,牝,3,54.0,内田 博幸,462,0,古賀 慎明,10,1600,芝,右 外,15,45,晴,2020,4,11,95.1
1,サウンドキアラ,1,2,牝,5,54.0,松山 弘平,458,-2,安達 昭夫,2,1600,芝,右 外,15,35,晴,2020,4,11,92.9
2,スカーレットカラー,8,15,牝,5,55.0,岩田 康誠,490,16,高橋 亮,6,1600,芝,右 外,15,35,晴,2020,4,11,93.1
3,ディメンシオン,5,10,牝,6,54.0,松田 大作,450,-10,藤原 英昭,11,1600,芝,右 外,15,35,晴,2020,4,11,93.2
4,ビーチサンバ,2,4,牝,4,54.0,福永 祐一,468,-4,友道 康夫,3,1600,芝,右 外,15,35,晴,2020,4,11,93.3
5,ダノンファンタジー,7,13,牝,4,55.0,川田 将雅,486,22,中内田 充正,1,1600,芝,右 外,15,35,晴,2020,4,11,93.3
6,リバティハイツ,3,5,牝,5,54.0,藤岡 佑介,464,-4,高野 友和,12,1600,芝,右 外,15,35,晴,2020,4,11,93.3
7,プールヴィル,4,7,牝,4,54.0,浜中 俊,444,-2,庄野 靖志,7,1600,芝,右 外,15,35,晴,2020,4,11,93.4
8,ブランノワール,4,8,牝,4,54.0,武 豊,456,-2,須貝 尚介,9,1600,芝,右 外,15,35,晴,2020,4,11,93.6
9,サトノガーネット,8,16,牝,5,54.0,川島 信二,440,2,矢作 芳人,14,1600,芝,右 外,15,35,晴,2020,4,11,93.6
10,テーオービクトリー,1,1,牝,6,54.0,太宰 啓介,488,8,岡田 稲男,16,1600,芝,右 外,15,35,晴,2020,4,11,93.6
11,メジェールスー,2,3,牝,5,54.0,岩田 望来,484,8,藤原 英昭,13,1600,芝,右 外,15,35,晴,2020,4,11,93.7
12,シャドウディーヴァ,5,9,牝,4,54.0,池添 謙一,464,-6,斎藤 誠,5,1600,芝,右 外,15,35,晴,2020,4,11,93.7
13,ノーワン,3,6,牝,4,54.0,坂井 瑠星,484,6,笹田 和秀,15,1600,芝,右 外,15,35,晴,2020,4,11,93.7
14,アマルフィコースト,7,14,牝,5,54.0,幸 英明,470,0,牧田 和弥,10,1600,芝,右 外,15,35,晴,2020,4,11,93.7
15,トロワゼトワル,6,12,牝,5,54.0,藤岡 康太,482,20,安田 隆行,8,1600,芝,右 外,15,35,晴,2020,4,11,94.1
16,シゲルピンクダイヤ,6,11,牝,4,54.0,M.デムーロ,458,-4,渡辺 薫彦,4,1600,芝,右 外,15,35,晴,2020,4,11,95.0
1,デアリングタクト,5,9,牝,3,55.0,松山 弘平,466,0,杉山 晴紀,2,1600,芝,右 外,15,40,雨,2020,4,12,96.1
2,レシステンシア,8,17,牝,3,55.0,武 豊,482,-6,松下 武士,1,1600,芝,右 外,15,40,雨,2020,4,12,96.3
3,スマイルカナ,2,3,牝,3,55.0,柴田 大知,416,0,高橋 祥泰,9,1600,芝,右 外,15,40,雨,2020,4,12,96.6
4,クラヴァシュドール,6,11,牝,3,55.0,M.デムーロ,442,-4,中内田 充正,6,1600,芝,右 外,15,40,雨,2020,4,12,96.8
5,ミヤマザクラ,7,14,牝,3,55.0,福永 祐一,470,6,藤原 英昭,7,1600,芝,右 外,15,40,雨,2020,4,12,96.9
6,サンクテュエール,2,4,牝,3,55.0,C.ルメール,456,2,藤沢 和雄,3,1600,芝,右 外,15,40,雨,2020,4,12,96.9
7,フィオリキアリ,5,10,牝,3,55.0,藤井 勘一郎,434,8,清水 久詞,14,1600,芝,右 外,15,40,雨,2020,4,12,97.1
8,マルターズディオサ,3,5,牝,3,55.0,田辺 裕信,440,-4,手塚 貴久,5,1600,芝,右 外,15,40,雨,2020,4,12,97.2
9,エーポス,8,18,牝,3,55.0,岩田 康誠,458,12,北出 成人,11,1600,芝,右 外,15,40,雨,2020,4,12,97.3
10,リアアメリア,4,8,牝,3,55.0,川田 将雅,478,-4,中内田 充正,4,1600,芝,右 外,15,40,雨,2020,4,12,97.3
11,チェーンオブラブ,1,2,牝,3,55.0,石橋 脩,466,2,小笠 倫弘,16,1600,芝,右 外,15,40,雨,2020,4,12,97.5
12,マジックキャッスル,7,13,牝,3,55.0,浜中 俊,424,-6,国枝 栄,8,1600,芝,右 外,15,40,雨,2020,4,12,97.6
13,ケープコッド,8,16,牝,3,55.0,岩田 望来,464,-6,高柳 瑞樹,18,1600,芝,右 外,15,40,雨,2020,4,12,97.7
14,インターミッション,6,12,牝,3,55.0,石川 裕紀人,406,6,手塚 貴久,13,1600,芝,右 外,15,40,雨,2020,4,12,97.7
15,ヒルノマリブ,4,7,牝,3,55.0,北村 友一,486,2,北出 成人,15,1600,芝,右 外,15,40,雨,2020,4,12,97.8
16,ウーマンズハート,3,6,牝,3,55.0,藤岡 康太,460,0,西浦 勝一,10,1600,芝,右 外,15,40,雨,2020,4,12,98.2
17,ナイントゥファイブ,1,1,牝,3,55.0,松田 大作,468,4,西園 正都,17,1600,芝,右 外,15,40,雨,2020,4,12,99.7
18,ヤマカツマーメイド,7,15,牝,3,55.0,池添 謙一,476,4,池添 兼雄,12,1600,芝,右 外,15,40,雨,2020,4,12,99.9
1,オジュウチョウサン,6,6,牡,9,63.0,石神 深一,510,0,和田 正一郎,1,4250,芝 外,無,15,40,雨,2020,4,18,302.9
2,メイショウダッサイ,8,11,牡,7,63.0,森 一馬,506,-6,飯田 祐史,3,4250,芝 外,無,15,40,雨,2020,4,18,303.4
3,ブライトクォーツ,5,5,牡,6,63.0,西谷 誠,490,-10,荒川 義之,4,4250,芝 外,無,15,40,雨,2020,4,18,305.8
4,シンキングダンサー,6,7,牡,7,63.0,五十嵐 雄祐,474,-2,武市 康男,5,4250,芝 外,無,15,40,雨,2020,4,18,309.5
5,アズマタックン,8,10,牡,7,63.0,小坂 忠士,508,-4,加用 正,10,4250,芝 外,無,15,40,雨,2020,4,18,310.8
6,ヒロシゲセブン,2,2,牡,5,63.0,高田 潤,512,-4,北出 成人,8,4250,芝 外,無,15,40,雨,2020,4,18,312.1
7,コスモロブロイ,3,3,牡,5,63.0,草野 太郎,528,-4,伊藤 伸一,7,4250,芝 外,無,15,40,雨,2020,4,18,316.0
8,ユイノシンドバッド,4,4,牡,5,63.0,大江原 圭,500,-6,竹内 正洋,9,4250,芝 外,無,15,40,雨,2020,4,18,318.1
1,タイセイビジョン,5,6,牡,3,56.0,石橋 脩,474,10,西村 真幸,1,1600,芝,右 外,15,30,晴,2020,4,18,94.3
2,ギルデッドミラー,7,10,牝,3,54.0,岩田 望来,468,-2,松永 幹夫,4,1600,芝,右 外,15,30,晴,2020,4,18,94.6
3,プリンスリターン,7,9,牡,3,56.0,原田 和真,450,-4,加用 正,5,1600,芝,右 外,15,30,晴,2020,4,18,94.7
4,ボンオムトゥック,6,7,牝,3,54.0,藤岡 佑介,450,-2,高橋 亮,3,1600,芝,右 外,15,30,晴,2020,4,18,94.7
5,トリプルエース,4,4,牡,3,56.0,川田 将雅,474,-8,斉藤 崇史,2,1600,芝,右 外,15,30,晴,2020,4,18,95.0
6,ジュンライトボルト,5,5,牡,3,56.0,藤井 勘一郎,452,-6,友道 康夫,9,1600,芝,右 外,15,30,晴,2020,4,18,95.2
7,リインフォース,6,8,牡,3,56.0,泉谷 楓真,460,6,石坂 公一,12,1600,芝,右 外,15,30,晴,2020,4,18,95.3
8,チュウワノキセキ,3,3,牡,3,56.0,浜中 俊,468,-6,大久保 龍志,10,1600,芝,右 外,15,30,晴,2020,4,18,95.6
9,グランレイ,8,12,牡,3,56.0,太宰 啓介,452,-6,池添 学,8,1600,芝,右 外,15,30,晴,2020,4,18,95.6
10,ロードベイリーフ,8,11,牡,3,56.0,坂井 瑠星,484,6,森田 直行,11,1600,芝,右 外,15,30,晴,2020,4,18,95.9
11,デュードヴァン,2,2,牡,3,56.0,三浦 皇成,474,-2,加藤 征弘,7,1600,芝,右 外,15,30,晴,2020,4,18,96.3
12,ノルカソルカ,1,1,牡,3,56.0,幸 英明,482,0,藤岡 健一,6,1600,芝,右 外,15,30,晴,2020,4,18,97.8
1,コントレイル,1,1,牡,3,57.0,福永 祐一,462,0,矢作 芳人,1,2000,芝,右,15,40,晴,2020,4,19,120.7
2,サリオス,4,7,牡,3,57.0,D.レーン,536,-2,堀 宣行,3,2000,芝,右,15,40,晴,2020,4,19,120.8
3,ガロアクリーク,8,16,牡,3,57.0,L.ヒューイットソン,498,2,上原 博之,8,2000,芝,右,15,40,晴,2020,4,19,121.4
4,ウインカーネリアン,4,8,牡,3,57.0,田辺 裕信,484,-2,鹿戸 雄一,17,2000,芝,右,15,40,晴,2020,4,19,121.6
5,サトノフラッグ,3,5,牡,3,57.0,C.ルメール,488,-4,国枝 栄,2,2000,芝,右,15,40,晴,2020,4,19,121.8
6,ダーリントンホール,7,13,牡,3,57.0,M.デムーロ,516,-10,木村 哲也,6,2000,芝,右,15,40,晴,2020,4,19,121.8
7,コルテジア,2,3,牡,3,57.0,松山 弘平,460,6,鈴木 孝志,13,2000,芝,右,15,40,晴,2020,4,19,121.9
8,ヴェルトライゼンデ,8,17,牡,3,57.0,池添 謙一,486,-4,池江 泰寿,4,2000,芝,右,15,40,晴,2020,4,19,121.9
9,ブラックホール,5,9,牡,3,57.0,石川 裕紀人,432,2,相沢 郁,12,2000,芝,右,15,40,晴,2020,4,19,122.1
10,ディープボンド,3,6,牡,3,57.0,横山 典弘,484,-6,大久保 龍志,18,2000,芝,右,15,40,晴,2020,4,19,122.1
11,レクセランス,1,2,牡,3,57.0,北村 友一,482,-4,池添 学,9,2000,芝,右,15,40,晴,2020,4,19,122.1
12,アメリカンシード,5,10,牡,3,57.0,丸山 元気,464,-8,藤岡 健一,16,2000,芝,右,15,40,晴,2020,4,19,122.2
13,マイラプソディ,6,12,牡,3,57.0,武 豊,504,-4,友道 康夫,7,2000,芝,右,15,40,晴,2020,4,19,122.2
14,ビターエンダー,8,18,牡,3,57.0,津村 明秀,464,4,相沢 郁,11,2000,芝,右,15,40,晴,2020,4,19,122.4
15,ラインベック,7,15,牡,3,57.0,岩田 康誠,476,8,友道 康夫,14,2000,芝,右,15,40,晴,2020,4,19,122.4
16,クリスタルブラック,6,11,牡,3,57.0,吉田 豊,474,-2,高橋 文雅,5,2000,芝,右,15,40,晴,2020,4,19,122.5
17,キメラヴェリテ,7,14,牡,3,57.0,藤岡 康太,538,0,中竹 和也,10,2000,芝,右,15,40,晴,2020,4,19,122.6
18,テンピン,2,4,牡,3,57.0,中井 裕二,500,-2,安田 隆行,15,2000,芝,右,15,40,晴,2020,4,19,123.3
1,ウェスタールンド,4,8,せん,8,56.0,藤岡 佑介,480,-5,佐々木 晶三,3,1800,ダート,右,15,30,曇,2020,4,19,109.8
2,アナザートゥルース,6,11,せん,6,58.0,大野 拓弥,484,1,高木 登,7,1800,ダート,右,15,30,曇,2020,4,19,110.1
3,クリンチャー,2,4,牡,6,57.0,石橋 脩,490,-2,宮本 博,2,1800,ダート,右,15,30,曇,2020,4,19,110.1
4,リワードアンヴァル,8,15,牡,4,56.0,三浦 皇成,510,0,藤原 辰雄,5,1800,ダート,右,15,30,曇,2020,4,19,110.1
5,コマビショウ,5,9,牡,5,56.0,松若 風馬,498,2,南井 克巳,11,1800,ダート,右,15,30,曇,2020,4,19,110.2
6,サトノプライム,5,10,牡,6,56.0,古川 吉洋,496,-6,南井 克巳,13,1800,ダート,右,15,30,曇,2020,4,19,110.6
7,アングライフェン,3,6,牡,8,56.0,藤井 勘一郎,492,-1,安田 隆行,9,1800,ダート,右,15,30,曇,2020,4,19,110.6
8,ロードゴラッソ,2,3,牡,5,57.0,浜中 俊,474,2,藤岡 健一,4,1800,ダート,右,15,30,曇,2020,4,19,110.7
9,メイショウスミトモ,7,14,牡,9,57.0,小牧 太,486,0,南井 克巳,16,1800,ダート,右,15,30,曇,2020,4,19,111.0
10,モズアトラクション,6,12,牡,6,57.0,幸 英明,500,6,松下 武士,10,1800,ダート,右,15,30,曇,2020,4,19,111.0
11,ナムラアラシ,7,13,牡,7,56.0,坂井 瑠星,528,-6,牧田 和弥,12,1800,ダート,右,15,30,曇,2020,4,19,111.1
12,ノーブルサターン,1,1,牡,6,56.0,高倉 稜,504,2,牧浦 充徳,15,1800,ダート,右,15,30,曇,2020,4,19,111.5
13,ワイルドカード,1,2,牡,6,56.0,岩田 望来,546,-8,木村 哲也,8,1800,ダート,右,15,30,曇,2020,4,19,111.6
14,ベストタッチダウン,4,7,牡,4,56.0,川田 将雅,498,0,橋口 慎介,1,1800,ダート,右,15,30,曇,2020,4,19,112.3
15,ルールソヴァール,3,5,せん,8,56.0,松田 大作,502,-4,高木 登,14,1800,ダート,右,15,30,曇,2020,4,19,112.6
16,メイショウワザシ,8,16,牡,5,56.0,秋山 真一郎,544,4,南井 克巳,6,1800,ダート,右,15,30,曇,2020,4,19,112.8
1,フェアリーポルカ,7,14,牝,4,54.0,和田 竜二,492,-4,西村 真幸,3,1800,芝,右,15,25,晴,2020,4,25,106.8
2,リープフラウミルヒ,3,5,牝,5,54.0,丹内 祐次,424,0,相沢 郁,13,1800,芝,右,15,25,晴,2020,4,25,106.9
3,ランドネ,8,16,牝,5,54.0,西村 淳也,522,4,角居 勝彦,15,1800,芝,右,15,25,晴,2020,4,25,107.1
4,カリビアンゴールド,3,6,牝,6,54.0,秋山 真一郎,478,0,鮫島 一歩,5,1800,芝,右,15,25,晴,2020,4,25,107.1
5,サラキア,2,3,牝,5,54.0,吉田 隼人,460,12,池添 学,4,1800,芝,右,15,25,晴,2020,4,25,107.2
6,レッドアネモス,5,9,牝,4,54.0,酒井 学,460,-14,友道 康夫,9,1800,芝,右,15,25,晴,2020,4,25,107.4
7,フィリアプーラ,1,2,牝,4,54.0,丸山 元気,452,-6,菊沢 隆徳,6,1800,芝,右,15,25,晴,2020,4,25,107.6
8,リュヌルージュ,7,13,牝,5,54.0,団野 大成,470,0,斉藤 崇史,7,1800,芝,右,15,25,晴,2020,4,25,107.8
9,マルシュロレーヌ,4,7,牝,4,54.0,坂井 瑠星,452,-8,矢作 芳人,8,1800,芝,右,15,25,晴,2020,4,25,107.8
10,ハーレムライン,5,10,牝,5,54.0,柴山 雄一,460,-16,田中 清隆,16,1800,芝,右,15,25,晴,2020,4,25,107.9
11,アロハリリー,2,4,牝,5,54.0,中谷 雄太,464,0,高野 友和,12,1800,芝,右,15,25,晴,2020,4,25,108.0
12,エスポワール,1,1,牝,4,54.0,池添 謙一,474,-12,角居 勝彦,1,1800,芝,右,15,25,晴,2020,4,25,108.0
13,デンコウアンジュ,6,11,牝,7,55.0,柴田 善臣,460,-2,荒川 義之,2,1800,芝,右,15,25,晴,2020,4,25,108.2
14,ショウナンバビアナ,8,15,牝,4,54.0,鮫島 克駿,464,-12,上原 博之,11,1800,芝,右,15,25,晴,2020,4,25,108.2
15,ダノングレース,4,8,牝,5,54.0,斎藤 新,422,-8,国枝 栄,10,1800,芝,右,15,25,晴,2020,4,25,108.6
16,モルフェオルフェ,6,12,牝,5,54.0,木幡 育也,444,-6,大江原 哲,14,1800,芝,右,15,25,晴,2020,4,25,109.7
1,ウインマリリン,2,3,牝,3,54.0,横山 武史,450,-10,手塚 貴久,4,2000,芝,左,15,45,晴,2020,4,26,118.7
2,ホウオウピースフル,4,7,牝,3,54.0,D.レーン,478,2,大竹 正博,2,2000,芝,左,15,45,晴,2020,4,26,118.7
3,フアナ,8,16,牝,3,54.0,L.ヒューイットソン,416,-4,角居 勝彦,5,2000,芝,左,15,45,晴,2020,4,26,118.8
4,ショウナンハレルヤ,8,15,牝,3,54.0,田辺 裕信,454,4,矢野 英一,7,2000,芝,左,15,45,晴,2020,4,26,119.1
5,スカイグルーヴ,5,9,牝,3,54.0,C.ルメール,430,-14,木村 哲也,1,2000,芝,左,15,45,晴,2020,4,26,119.3
6,シャレード,7,13,牝,3,54.0,岡田 祥嗣,494,-4,藤原 英昭,17,2000,芝,左,15,45,晴,2020,4,26,119.3
7,レッドルレーヴ,6,11,牝,3,54.0,M.デムーロ,438,-8,藤沢 和雄,3,2000,芝,左,15,45,晴,2020,4,26,119.5
8,ルトロヴァイユ,3,5,牝,3,54.0,吉田 豊,462,-4,竹内 正洋,14,2000,芝,左,15,45,晴,2020,4,26,119.6
9,ヒューマンコメディ,5,10,牝,3,54.0,武藤 雅,480,-2,水野 貴広,13,2000,芝,左,15,45,晴,2020,4,26,119.7
10,ヴォリアーモ,6,12,牝,3,54.0,三浦 皇成,460,0,木村 哲也,8,2000,芝,左,15,45,晴,2020,4,26,119.7
11,エレヴァテッツァ,1,1,牝,3,54.0,津村 明秀,478,8,松永 幹夫,6,2000,芝,左,15,45,晴,2020,4,26,119.8
12,セイウンヴィーナス,1,2,牝,3,54.0,野中 悠太郎,442,-4,本間 忍,10,2000,芝,左,15,45,晴,2020,4,26,120.0
13,レッドサーシャ,8,17,牝,3,54.0,石川 裕紀人,468,12,黒岩 陽一,11,2000,芝,左,15,45,晴,2020,4,26,120.0
14,テイエムフローラ,7,14,牝,3,54.0,古川 吉洋,438,-2,鈴木 孝志,15,2000,芝,左,15,45,晴,2020,4,26,120.1
15,シャンドフルール,2,4,牝,3,54.0,田中 勝春,496,4,松永 幹夫,12,2000,芝,左,15,45,晴,2020,4,26,120.6
16,ウィスパリンホープ,3,6,牝,3,54.0,横山 典弘,478,-14,昆 貢,9,2000,芝,左,15,45,晴,2020,4,26,120.6
17,リヴァージュ,4,8,牝,3,54.0,大野 拓弥,474,-4,田村 康仁,16,2000,芝,左,15,45,晴,2020,4,26,120.9
1,インディチャンプ,1,1,牡,5,58.0,福永 祐一,476,-2,音無 秀孝,1,1600,芝,右 外,15,35,曇,2020,4,26,92.4
2,ベステンダンク,5,5,牡,8,56.0,藤岡 佑介,518,10,安達 昭夫,7,1600,芝,右 外,15,35,曇,2020,4,26,92.7
3,ヴァンドギャルド,6,7,牡,4,56.0,岩田 望来,474,-2,藤原 英昭,2,1600,芝,右 外,15,35,曇,2020,4,26,92.9
4,ロードクエスト,5,6,牡,7,56.0,松若 風馬,472,-6,小島 茂之,8,1600,芝,右 外,15,35,曇,2020,4,26,93.0
5,ヴァルディゼール,7,10,牡,4,56.0,北村 友一,462,0,渡辺 薫彦,3,1600,芝,右 外,15,35,曇,2020,4,26,93.2
6,レッドヴェイロン,8,12,牡,5,56.0,浜中 俊,492,-2,石坂 正,4,1600,芝,右 外,15,35,曇,2020,4,26,93.2
7,ランスオブプラーナ,2,2,牡,4,56.0,太宰 啓介,472,4,本田 優,6,1600,芝,右 外,15,35,曇,2020,4,26,93.3
8,ブラックムーン,4,4,牡,8,56.0,武 豊,512,14,西浦 勝一,5,1600,芝,右 外,15,35,曇,2020,4,26,93.3
9,リコーワルサー,7,9,牡,5,56.0,真島 大輔,494,-4,荒山 勝徳,11,1600,芝,右 外,15,35,曇,2020,4,26,93.4
10,カルヴァリオ,6,8,せん,7,56.0,幸 英明,470,-6,大竹 正博,10,1600,芝,右 外,15,35,曇,2020,4,26,93.8
11,タイムトリップ,3,3,牡,6,56.0,藤岡 康太,496,4,菊川 正達,9,1600,芝,右 外,15,35,曇,2020,4,26,94.0
1,オーソリティ,2,3,牡,3,56.0,L.ヒューイットソン,500,-6,木村 哲也,3,2400,芝,左,15,45,晴,2020,5,2,143.0
2,ヴァルコス,4,7,牡,3,56.0,三浦 皇成,498,2,友道 康夫,4,2400,芝,左,15,45,晴,2020,5,2,143.0
3,フィリオアレグロ,1,1,牡,3,56.0,D.レーン,482,-8,堀 宣行,1,2400,芝,左,15,45,晴,2020,5,2,143.1
4,ブルーミングスカイ,2,4,牡,3,56.0,北村 宏司,466,-4,角居 勝彦,8,2400,芝,左,15,45,晴,2020,5,2,143.3
5,メイショウボサツ,6,12,牡,3,56.0,吉田 豊,462,0,西浦 勝一,5,2400,芝,左,15,45,晴,2020,5,2,143.6
6,サーストンカイドー,7,14,牡,3,56.0,内田 博幸,512,6,橋田 満,13,2400,芝,左,15,45,晴,2020,5,2,143.6
7,ロールオブサンダー,7,13,牡,3,56.0,田辺 裕信,506,0,橋口 慎介,9,2400,芝,左,15,45,晴,2020,5,2,143.8
8,フライライクバード,7,15,牡,3,56.0,福永 祐一,446,-2,友道 康夫,2,2400,芝,左,15,45,晴,2020,5,2,143.8
9,フィロロッソ,6,11,牡,3,56.0,田中 勝春,470,0,中竹 和也,14,2400,芝,左,15,45,晴,2020,5,2,144.0
